agent_name,workflow_name,invocation_pattern,confidence,source_file
bmad-master,brainstorming,module_match,medium,workflow-manifest.csv
bmad-master,party-mode,module_match,medium,workflow-manifest.csv
analyst,create-product-brief,module_match,medium,workflow-manifest.csv
architect,create-product-brief,module_match,medium,workflow-manifest.csv
dev,create-product-brief,module_match,medium,workflow-manifest.csv
pm,create-product-brief,module_match,medium,workflow-manifest.csv
qa,create-product-brief,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,create-product-brief,module_match,medium,workflow-manifest.csv
sm,create-product-brief,module_match,medium,workflow-manifest.csv
tech-writer,create-product-brief,module_match,medium,workflow-manifest.csv
ux-designer,create-product-brief,module_match,medium,workflow-manifest.csv
analyst,domain-research,module_match,medium,workflow-manifest.csv
architect,domain-research,module_match,medium,workflow-manifest.csv
dev,domain-research,module_match,medium,workflow-manifest.csv
pm,domain-research,module_match,medium,workflow-manifest.csv
qa,domain-research,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,domain-research,module_match,medium,workflow-manifest.csv
sm,domain-research,module_match,medium,workflow-manifest.csv
tech-writer,domain-research,module_match,medium,workflow-manifest.csv
ux-designer,domain-research,module_match,medium,workflow-manifest.csv
analyst,market-research,module_match,medium,workflow-manifest.csv
architect,market-research,module_match,medium,workflow-manifest.csv
dev,market-research,module_match,medium,workflow-manifest.csv
pm,market-research,module_match,medium,workflow-manifest.csv
qa,market-research,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,market-research,module_match,medium,workflow-manifest.csv
sm,market-research,module_match,medium,workflow-manifest.csv
tech-writer,market-research,module_match,medium,workflow-manifest.csv
ux-designer,market-research,module_match,medium,workflow-manifest.csv
analyst,technical-research,module_match,medium,workflow-manifest.csv
architect,technical-research,module_match,medium,workflow-manifest.csv
dev,technical-research,module_match,medium,workflow-manifest.csv
pm,technical-research,module_match,medium,workflow-manifest.csv
qa,technical-research,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,technical-research,module_match,medium,workflow-manifest.csv
sm,technical-research,module_match,medium,workflow-manifest.csv
tech-writer,technical-research,module_match,medium,workflow-manifest.csv
ux-designer,technical-research,module_match,medium,workflow-manifest.csv
analyst,create-prd,module_match,medium,workflow-manifest.csv
architect,create-prd,module_match,medium,workflow-manifest.csv
dev,create-prd,module_match,medium,workflow-manifest.csv
pm,create-prd,module_match,medium,workflow-manifest.csv
qa,create-prd,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,create-prd,module_match,medium,workflow-manifest.csv
sm,create-prd,module_match,medium,workflow-manifest.csv
tech-writer,create-prd,module_match,medium,workflow-manifest.csv
ux-designer,create-prd,module_match,medium,workflow-manifest.csv
analyst,edit-prd,module_match,medium,workflow-manifest.csv
architect,edit-prd,module_match,medium,workflow-manifest.csv
dev,edit-prd,module_match,medium,workflow-manifest.csv
pm,edit-prd,module_match,medium,workflow-manifest.csv
qa,edit-prd,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,edit-prd,module_match,medium,workflow-manifest.csv
sm,edit-prd,module_match,medium,workflow-manifest.csv
tech-writer,edit-prd,module_match,medium,workflow-manifest.csv
ux-designer,edit-prd,module_match,medium,workflow-manifest.csv
analyst,validate-prd,module_match,medium,workflow-manifest.csv
architect,validate-prd,module_match,medium,workflow-manifest.csv
dev,validate-prd,module_match,medium,workflow-manifest.csv
pm,validate-prd,module_match,medium,workflow-manifest.csv
qa,validate-prd,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,validate-prd,module_match,medium,workflow-manifest.csv
sm,validate-prd,module_match,medium,workflow-manifest.csv
tech-writer,validate-prd,module_match,medium,workflow-manifest.csv
ux-designer,validate-prd,module_match,medium,workflow-manifest.csv
analyst,create-ux-design,module_match,medium,workflow-manifest.csv
architect,create-ux-design,module_match,medium,workflow-manifest.csv
dev,create-ux-design,module_match,medium,workflow-manifest.csv
